LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
GQAA6XIFRR,40,144616,196939,355,75,2,4.67,24,0.89,PhD,Full-time,Single,Yes,Yes,Auto,Yes,0
Z7C9W3BNEY,48,69759,208312,668,115,2,2.36,12,0.63,High School,Full-time,Divorced,Yes,No,Other,No,0
QYN5K9VC16,24,89136,24438,830,26,2,24.61,24,0.27,Master's,Self-employed,Married,Yes,No,Business,Yes,0
4FO2PEAJCT,24,77638,149366,544,57,4,23.47,60,0.35,PhD,Full-time,Single,Yes,Yes,Home,Yes,0
R6F208SZ8C,28,138998,103375,714,109,2,24.49,12,0.57,Bachelor's,Unemployed,Married,Yes,No,Other,No,0
FTSWFCPWIJ,25,54467,71639,759,12,3,24.44,60,0.73,PhD,Unemployed,Single,Yes,No,Business,No,0
H71RDZ5IYA,47,135443,66684,790,16,2,11.73,60,0.21,High School,Full-time,Married,No,Yes,Home,Yes,0
9Z13RNE368,42,141245,127279,438,6,3,4.46,60,0.69,PhD,Full-time,Single,No,No,Education,No,0
F6KFDSU7J1,25,129987,152230,742,27,2,17.09,48,0.27,Bachelor's,Self-employed,Divorced,No,No,Business,No,0
2SRQVAMG8V,48,36957,50290,656,90,2,6.43,24,0.34,High School,Self-employed,Divorced,No,Yes,Education,Yes,0
KZART6COBM,32,139569,115617,739,68,3,20.1,24,0.4,PhD,Self-employed,Divorced,Yes,No,Business,No,0
L24SBF2O6J,48,52286,113897,490,2,4,20.95,60,0.79,High School,Unemployed,Single,Yes,No,Business,Yes,0
IZ1YLUGUYJ,26,102365,35034,560,102,1,13.15,60,0.49,PhD,Full-time,Single,No,No,Auto,Yes,0
0GUXA4OPRE,34,95761,74741,511,5,3,8.07,48,0.75,Master's,Unemployed,Single,No,No,Other,No,1
PW41IA5EQB,36,27183,67339,585,84,1,9.28,60,0.39,PhD,Part-time,Divorced,Yes,No,Home,No,0
VGPU39R6FM,20,70754,213938,742,100,1,15.28,48,0.26,PhD,Self-employed,Divorced,Yes,No,Other,No,0
LQ1UICKS13,39,40192,40577,523,50,1,15.34,36,0.86,PhD,Self-employed,Married,Yes,No,Other,Yes,0
TETX70TLIU,44,73064,42493,452,87,3,6.75,60,0.8,High School,Self-employed,Married,No,No,Home,No,0
IPYPJILGW1,42,96206,59356,743,103,4,7.64,48,0.17,Master's,Unemployed,Married,No,Yes,Home,Yes,0
IVO924VF05,68,32459,243175,622,6,1,24.32,24,0.61,PhD,Part-time,Married,Yes,Yes,Home,No,0
LUGH1MX8TU,66,22583,135231,558,4,4,20.12,12,0.33,PhD,Full-time,Divorced,No,Yes,Home,No,1
NPDK9H2363,67,124129,233760,576,22,1,24.78,12,0.32,Bachelor's,Full-time,Single,No,Yes,Business,No,0
KSQZNQO7SX,49,88449,153000,420,74,3,4.23,60,0.8,PhD,Unemployed,Married,Yes,Yes,Education,No,0
5WIGEGBT3A,69,136019,20273,314,14,1,6.59,36,0.66,PhD,Unemployed,Married,No,No,Education,No,0
UH8WSC0V8T,68,120207,244082,309,76,2,5.11,24,0.82,Master's,Full-time,Single,No,No,Other,No,0
FNO9WQVE0L,69,95560,98479,735,22,1,12.55,24,0.71,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,No,0
XANUVLQ5Q0,23,49420,129882,583,39,2,15.3,36,0.17,High School,Unemployed,Married,Yes,Yes,Home,No,0
GMXR4JEIGD,55,87580,157631,478,22,3,3.39,24,0.63,High School,Part-time,Single,Yes,No,Other,No,0
XT8JDWX8WN,31,116911,15099,789,4,3,16.39,24,0.28,Bachelor's,Unemployed,Married,No,Yes,Education,Yes,0
RPNFLC0GKV,65,126977,90507,461,51,1,22.22,48,0.84,Bachelor's,Self-employed,Married,No,No,Other,Yes,0
B7KEXUUFUF,40,95372,115419,840,18,2,14.91,60,0.46,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
D1V8B70WTN,44,77298,123264,741,99,3,7.55,36,0.38,PhD,Full-time,Single,Yes,No,Education,No,0
